check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
101513.0,2013-02-02 17:35:25,1359797725,13434,13434.0,927,40.82537480738005,-73.9509213052128,4474,27,Salon / Barbershop,1359744767,957_37
100890.0,2013-01-31 15:32:25,1359617545,13456,13456.0,928,40.8377843193101,-74.1840505873695,1762,41,Food & Drink Shop,1359614629,958_72
101169.0,2013-02-01 14:45:56,1359701156,13456,13456.0,928,40.83861898881256,-74.18073113269323,2970,60,Office,1359617545,958_72
101336.0,2013-02-02 01:44:48,1359740688,13456,13456.0,928,40.82530613438675,-74.1381025314331,1247,46,Bar,1359701156,958_72
99792.0,2013-01-26 19:46:45,1359200805,13464,13464.0,929,40.8075893453976,-73.94471041566443,2822,300,Neighborhood,1359200779,959_16
99793.0,2013-01-26 19:47:00,1359200820,13464,13464.0,929,40.82397467411159,-73.94473671913147,4520,256,Road,1359200805,959_16
99794.0,2013-01-26 19:47:14,1359200834,13464,13464.0,929,40.823993,-73.94433570000001,1220,79,Building,1359200820,959_16
95381.0,2013-01-02 16:44:33,1357116273,13515,13515.0,930,40.74421527986642,-73.9885380368106,435,54,Bar,1357109689,960_30
95414.0,2013-01-02 19:15:41,1357125341,13515,13515.0,930,40.73315770692589,-73.99108061251917,1236,34,Bookstore,1357116273,960_30
67890.0,2012-07-15 12:31:03,1342326663,13536,13536.0,932,40.75061379403183,-73.98856401443481,271,253,Department Store,1342326644,962_34
67911.0,2012-07-15 13:27:59,1342330079,13536,13536.0,932,40.71886430230864,-73.98909494129268,1079,137,Gym / Fitness Center,1342326663,962_34
67968.0,2012-07-15 15:34:41,1342337681,13536,13536.0,932,40.73528249691621,-73.99040315158283,192,120,Park,1342330079,962_34
67969.0,2012-07-15 15:35:02,1342337702,13536,13536.0,932,40.73512485197505,-73.99009925734258,888,221,Coffee Shop,1342337681,962_34
68433.0,2012-07-16 12:11:20,1342411880,13536,13536.0,932,40.71886430230864,-73.98909494129268,1079,137,Gym / Fitness Center,1342337702,962_34
94087.0,2012-12-27 05:06:16,1356555976,13543,13543.0,933,40.643965943682936,-73.78272056579588,874,238,Airport,1356555942,963_28
94088.0,2012-12-27 05:06:58,1356556018,13543,13543.0,933,40.645089355976346,-73.7845230102539,404,240,Airport,1356555976,963_28
76554.0,2012-09-14 17:07:43,1347613663,13558,13558.0,934,40.68456336807219,-73.97761667053776,421,69,Train Station,1347590058,964_37
76589.0,2012-09-14 18:09:23,1347617363,13558,13558.0,934,40.705953265881305,-73.99656772613525,963,220,Bridge,1347613663,964_37
77108.0,2012-09-15 16:19:15,1347697155,13558,13558.0,934,40.82827721161922,-73.92655344439045,190,156,Stadium,1347617363,964_37
102862.0,2013-02-10 12:13:45,1360469625,13587,13587.0,935,40.70742661894483,-73.96093178279914,4576,280,Residential Building (Apartment / Condo),1360464708,965_67
103040.0,2013-02-11 08:47:40,1360543660,13587,13587.0,935,40.867539891260655,-73.89723818700834,1853,263,Subway,1360469625,965_67
103277.0,2013-02-12 04:45:41,1360615541,13587,13587.0,935,40.867539891260655,-73.89723818700834,1853,263,Subway,1360543660,965_67
103281.0,2013-02-12 05:19:04,1360617544,13587,13587.0,935,40.75187357799962,-73.9740800857544,104,196,Sandwich Place,1360615541,965_67
103625.0,2013-02-13 04:50:12,1360702212,13587,13587.0,935,40.867539891260655,-73.89723818700834,1853,263,Subway,1360617544,965_67
103629.0,2013-02-13 05:24:43,1360704283,13587,13587.0,935,40.75187357799962,-73.9740800857544,104,196,Sandwich Place,1360702212,965_67
103914.0,2013-02-14 04:43:03,1360788183,13587,13587.0,935,40.867539891260655,-73.89723818700834,1853,263,Subway,1360704283,965_67
103048.0,2013-02-11 09:22:29,1360545749,13599,13599.0,936,40.7465648747259,-73.98202440761015,3735,274,Arts & Entertainment,1360544999,966_45
103345.0,2013-02-12 09:09:58,1360631398,13599,13599.0,936,40.74696599525917,-73.98107170216927,732,221,Coffee Shop,1360545749,966_45
103736.0,2013-02-13 12:00:52,1360728052,13606,13606.0,937,40.7595730799586,-73.98524405790694,2092,221,Coffee Shop,1360655365,967_42
103745.0,2013-02-13 12:30:12,1360729812,13606,13606.0,937,40.75909046091092,-73.98468017578125,1729,258,Hotel,1360728052,967_42
72759.0,2012-08-10 17:46:58,1344592018,13609,13609.0,938,40.75122371024344,-73.99055263258016,3087,60,Office,1344584862,968_36
73184.0,2012-08-11 16:25:58,1344673558,13609,13609.0,938,40.8684001,-73.9013328,3906,101,American Restaurant,1344592018,968_36
103110.0,2013-02-11 13:43:45,1360561425,13630,13630.0,939,40.743854,-73.987898,1020,136,Gym / Fitness Center,1360555510,969_35
103129.0,2013-02-11 15:01:40,1360566100,13630,13630.0,939,40.7559945310868,-73.97228478066843,4656,300,Neighborhood,1360561425,969_35
103153.0,2013-02-11 17:15:12,1360574112,13630,13630.0,939,40.74218830848454,-73.98792418909154,234,120,Park,1360566100,969_35
103178.0,2013-02-11 18:42:24,1360579344,13630,13630.0,939,40.74583423860072,-73.99327860034312,897,83,Performing Arts Venue,1360574112,969_35
101577.0,2013-02-02 23:34:38,1359819278,13671,13671.0,940,40.71749323698053,-74.00106579065323,586,231,Music Venue,1359777825,970_59
101614.0,2013-02-03 04:20:47,1359836447,13671,13671.0,940,40.76362499327396,-73.99757623672485,397,51,Bar,1359819278,970_59
81566.0,2012-10-31 00:36:47,1351615007,13676,13676.0,941,40.81491160385024,-73.88307005845945,4318,6,Home (private),1351569507,971_26
81738.0,2012-10-31 20:31:34,1351686694,13676,13676.0,941,40.74890933404696,-73.96507013702977,4974,113,Cemetery,1351615007,971_26
85976.0,2012-11-22 13:36:17,1353562577,13683,13683.0,942,40.74947590412627,-73.99223327636719,4020,69,Train Station,1353562292,972_34
86053.0,2012-11-22 22:54:14,1353596054,13683,13683.0,942,40.70145732419213,-74.01321428847186,288,287,Ferry,1353562577,972_34
101575.0,2013-02-02 23:20:14,1359818414,13692,13692.0,943,40.74099801143199,-74.008229970932,2908,51,Bar,1359814275,973_45
101597.0,2013-02-03 02:25:21,1359829521,13692,13692.0,943,40.7645853095432,-73.98759132686786,2124,129,Burger Joint,1359818414,973_45
101962.0,2013-02-04 23:45:51,1359992751,13749,13749.0,944,40.74758310735773,-73.93093323968678,4705,70,Train Station,1359983970,974_68
101963.0,2013-02-04 23:47:05,1359992825,13749,13749.0,944,40.745306184001095,-73.94837379455566,2942,300,Neighborhood,1359992751,974_68
101964.0,2013-02-04 23:47:32,1359992852,13749,13749.0,944,40.74870949127519,-73.92597321669481,3934,261,Light Rail,1359992825,974_68
101966.0,2013-02-04 23:57:18,1359993438,13749,13749.0,944,40.70961309272409,-73.83089303970337,1408,69,Train Station,1359992943,974_68
101967.0,2013-02-05 00:17:08,1359994628,13749,13749.0,944,40.669929843442304,-73.81906986236572,4170,300,Neighborhood,1359993438,974_68
101968.0,2013-02-05 00:18:40,1359994720,13749,13749.0,944,40.67239764600385,-73.80710171066193,3088,72,Bus Station,1359994628,974_68
101969.0,2013-02-05 00:44:00,1359996240,13749,13749.0,944,40.67172008474036,-73.8066029548645,4283,230,Campground,1359994720,974_68
101970.0,2013-02-05 00:44:19,1359996259,13749,13749.0,944,40.67178890039381,-73.80651578950645,4789,244,General Entertainment,1359996240,974_68
102105.0,2013-02-05 14:42:39,1360046559,13749,13749.0,944,40.82540355725982,-73.95661354064941,878,120,Park,1359996259,974_68
102106.0,2013-02-05 14:43:04,1360046584,13749,13749.0,944,40.82644009789967,-73.9559323488261,4357,224,Athletic & Sport,1360046559,974_68
102282.0,2013-02-06 13:34:30,1360128870,13749,13749.0,944,40.69902344282463,-73.81001472473143,994,69,Train Station,1360046584,974_68
102302.0,2013-02-06 14:24:32,1360131872,13749,13749.0,944,40.82650767315227,-73.95039081573486,1900,263,Subway,1360128870,974_68
102323.0,2013-02-06 16:57:06,1360141026,13749,13749.0,944,40.82540355725982,-73.95661354064941,878,120,Park,1360131872,974_68
102435.0,2013-02-07 00:08:57,1360166937,13749,13749.0,944,40.669929843442304,-73.81906986236572,4170,300,Neighborhood,1360141026,974_68
102437.0,2013-02-07 00:09:41,1360166981,13749,13749.0,944,40.67239764600385,-73.80710171066193,3088,72,Bus Station,1360166937,974_68
102439.0,2013-02-07 00:10:07,1360167007,13749,13749.0,944,40.67172008474036,-73.8066029548645,4283,230,Campground,1360166981,974_68
102443.0,2013-02-07 00:11:09,1360167069,13749,13749.0,944,40.67178890039381,-73.80651578950645,4789,244,General Entertainment,1360167007,974_68
102462.0,2013-02-07 04:12:57,1360181577,13749,13749.0,944,40.677160037990255,-73.80491885836852,3871,54,Bar,1360167069,974_68
102638.0,2013-02-07 16:54:53,1360227293,13749,13749.0,944,40.82641025190119,-73.95053029060364,4519,252,General Travel,1360215841,974_68
102752.0,2013-02-08 00:13:28,1360253608,13749,13749.0,944,40.669929843442304,-73.81906986236572,4170,300,Neighborhood,1360227293,974_68
102755.0,2013-02-08 00:15:53,1360253753,13749,13749.0,944,40.67172008474036,-73.8066029548645,4283,230,Campground,1360253608,974_68
102756.0,2013-02-08 00:16:16,1360253776,13749,13749.0,944,40.67178890039381,-73.80651578950645,4789,244,General Entertainment,1360253753,974_68
32688.0,2012-05-12 10:55:05,1336791305,13753,13753.0,945,40.86703055282099,-73.82539651545649,1755,146,Movie Theater,1336791295,975_10
32978.0,2012-05-12 17:06:41,1336813601,13753,13753.0,945,40.87257483543101,-73.82610874371422,3189,210,Bar,1336791305,975_10
82588.0,2012-11-06 08:22:54,1352161374,13787,13787.0,946,40.752783858657295,-73.98354291915894,4977,270,Government Building,1352113582,976_43
82748.0,2012-11-06 15:31:24,1352187084,13787,13787.0,946,40.69515682857844,-73.92620859102044,4271,72,Bus Station,1352161374,976_43
82786.0,2012-11-06 18:36:26,1352198186,13787,13787.0,946,40.732267009830224,-74.06304359436035,1407,69,Train Station,1352187084,976_43
82815.0,2012-11-06 20:06:03,1352203563,13787,13787.0,946,40.69321217941903,-73.93010370763156,4123,6,Home (private),1352198186,976_43
82893.0,2012-11-07 01:25:40,1352222740,13787,13787.0,946,40.69321217941903,-73.93010370763156,3005,6,Home (private),1352203563,976_43
76597.0,2012-09-14 18:21:55,1347618115,13791,13791.0,947,40.74044126297577,-73.98488249559014,3419,157,Comedy Club,1347616019,977_30
76652.0,2012-09-14 20:27:16,1347625636,13791,13791.0,947,40.743107753743374,-73.98923841533589,3212,273,Fried Chicken Joint,1347618115,977_30
77026.0,2012-09-15 13:59:26,1347688766,13791,13791.0,947,40.73005893543017,-74.00303437785037,4493,221,Coffee Shop,1347625636,977_30
77074.0,2012-09-15 15:14:50,1347693290,13791,13791.0,947,40.73109392616922,-74.00284500572215,59,50,Food & Drink Shop,1347688766,977_30
31117.0,2012-05-11 00:37:17,1336667837,13794,13794.0,948,40.72168,-73.987588,197,36,Bar,1336655131,978_7
32061.0,2012-05-11 19:22:18,1336735338,13794,13794.0,948,40.721100383119634,-73.98792418909154,16,237,Music Venue,1336667837,978_7
32403.0,2012-05-12 01:44:47,1336758287,13794,13794.0,948,40.73169799836348,-73.98922693741638,48,231,Music Venue,1336735338,978_7
33291.0,2012-05-12 21:46:06,1336830366,13794,13794.0,948,40.76963609651172,-73.99267028247417,562,309,Concert Hall,1336758287,978_7
34306.0,2012-05-13 20:53:59,1336913639,13794,13794.0,948,40.76963609651172,-73.99267028247417,562,309,Concert Hall,1336830366,978_7
69068.0,2012-07-17 09:59:45,1342490385,13807,13807.0,949,40.59075550773184,-74.06651508741021,3983,226,Beach,1342490240,979_25
69079.0,2012-07-17 10:28:42,1342492122,13807,13807.0,949,40.705888200473375,-73.9900016784668,909,220,Bridge,1342490385,979_25
102934.0,2013-02-10 20:42:09,1360500129,13833,13833.0,950,40.73809430948774,-74.00388368084829,134,129,Burger Joint,1360489384,980_42
103034.0,2013-02-11 08:35:28,1360542928,13833,13833.0,950,40.70621215482598,-73.9225516455076,3551,257,Food & Drink Shop,1360500129,980_42
103111.0,2013-02-11 13:44:05,1360561445,13833,13833.0,950,40.74587751338479,-73.98814227092514,854,258,Hotel,1360542928,980_42
103250.0,2013-02-11 22:25:47,1360592747,13833,13833.0,950,40.73485228613973,-73.99108529090881,406,41,Food & Drink Shop,1360561445,980_42
103256.0,2013-02-11 22:43:24,1360593804,13833,13833.0,950,40.71883289192165,-73.95662114190908,81,201,Pizza Place,1360592747,980_42
103384.0,2013-02-12 11:10:55,1360638655,13833,13833.0,950,40.702407027583206,-73.98875100667293,2693,300,Neighborhood,1360593804,980_42
103432.0,2013-02-12 13:51:25,1360648285,13833,13833.0,950,40.74588533379403,-73.98860138976487,2215,9,Clothing Store,1360638655,980_42
103433.0,2013-02-12 13:51:45,1360648305,13833,13833.0,950,40.745901560214506,-73.98814227092512,1324,221,Coffee Shop,1360648285,980_42
103567.0,2013-02-12 22:03:25,1360677805,13833,13833.0,950,40.72154512476467,-73.98884242671608,2184,26,Italian Restaurant,1360648305,980_42
103577.0,2013-02-12 23:36:00,1360683360,13833,13833.0,950,40.71985365222551,-73.98849234913988,31,36,Bar,1360677805,980_42
103647.0,2013-02-13 07:07:21,1360710441,13833,13833.0,950,40.73653170754329,-73.9908281005557,75,96,Diner,1360683360,980_42
64332.0,2012-07-08 14:05:01,1341727501,13839,13839.0,951,40.740784,-74.000721,1786,196,Sandwich Place,1341662728,981_21
64488.0,2012-07-08 19:17:33,1341746253,13839,13839.0,951,40.67168753532757,-74.01038646697998,587,255,Furniture / Home Store,1341727501,981_21
63757.0,2012-07-07 15:42:06,1341646926,13848,13848.0,952,40.69211070019279,-73.98889981642176,4452,129,Burger Joint,1341635960,982_22
64293.0,2012-07-08 13:00:01,1341723601,13848,13848.0,952,40.71812832887278,-73.9903115977771,293,130,Café,1341646926,982_22
71065.0,2012-07-29 14:55:04,1343544904,13862,13862.0,953,40.777423,-73.948947,1347,46,Bar,1343541839,983_34
71515.0,2012-07-30 14:10:40,1343628640,13862,13862.0,953,40.71140759208472,-74.00542733678141,3350,179,College Academic Building,1343544904,983_34
71533.0,2012-07-30 14:55:14,1343631314,13862,13862.0,953,40.777423,-73.948947,1347,46,Bar,1343628640,983_34
102473.0,2013-02-07 06:00:42,1360188042,13865,13865.0,954,40.74618137242407,-73.98129553098043,666,136,Gym / Fitness Center,1360137305,984_74
102802.0,2013-02-08 05:34:26,1360272866,13865,13865.0,954,40.74618137242407,-73.98129553098043,666,136,Gym / Fitness Center,1360188042,984_74
67253.0,2012-07-13 11:50:56,1342151456,13872,13872.0,955,40.73085850344144,-73.99070758336508,1000,207,Ramen /  Noodle House,1342100623,985_22
67611.0,2012-07-13 22:41:16,1342190476,13872,13872.0,955,40.733412,-74.00624967,301,49,Bar,1342151456,985_22
67664.0,2012-07-14 01:36:11,1342200971,13872,13872.0,955,40.72910081035689,-74.00097996717963,283,36,Bar,1342190476,985_22
92322.0,2012-12-16 05:53:00,1355608380,13875,13875.0,956,40.68968493541091,-74.17938709259033,434,240,Airport,1355562564,986_19
92323.0,2012-12-16 05:57:44,1355608664,13875,13875.0,956,40.68706536291219,-74.18251991271973,2280,238,Airport,1355608380,986_19
82657.0,2012-11-06 10:44:37,1352169877,13878,13878.0,957,40.75817622525516,-73.9703505709776,1498,136,Gym / Fitness Center,1352122655,987_10
82900.0,2012-11-07 01:49:26,1352224166,13878,13878.0,957,40.74065934700641,-73.99826558632256,85,109,American Restaurant,1352169877,987_10
103508.0,2013-02-12 19:15:12,1360667712,13904,13904.0,958,40.74079314994195,-74.00532404420811,3818,54,Bar,1360647849,988_52
103733.0,2013-02-13 11:59:08,1360727948,13904,13904.0,958,40.935651,-73.902079,1866,69,Train Station,1360667712,988_52
103884.0,2013-02-13 23:18:40,1360768720,13904,13904.0,958,40.93545361986863,-73.90199224672065,4945,120,Park,1360727948,988_52
103885.0,2013-02-13 23:18:49,1360768729,13904,13904.0,958,40.93486959697709,-73.90140660793861,4908,280,Residential Building (Apartment / Condo),1360768720,988_52
103355.0,2013-02-12 09:29:56,1360632596,13920,13920.0,959,40.74190869100568,-73.98925563221387,2421,60,Office,1360581198,989_73
103486.0,2013-02-12 17:59:36,1360663176,13920,13920.0,959,40.744372067717286,-73.99622260200258,783,137,Gym / Fitness Center,1360632596,989_73
103553.0,2013-02-12 21:13:11,1360674791,13920,13920.0,959,40.71860727913039,-73.98811340332031,1379,263,Subway,1360663176,989_73
103708.0,2013-02-13 09:17:31,1360718251,13920,13920.0,959,40.74190869100568,-73.98925563221387,2421,60,Office,1360674791,989_73
103813.0,2013-02-13 18:26:25,1360751185,13920,13920.0,959,40.744372067717286,-73.99622260200258,783,137,Gym / Fitness Center,1360718251,989_73
77294.0,2012-09-16 10:45:50,1347763550,13958,13958.0,960,40.667260667168485,-73.7982988357544,2634,258,Hotel,1347762747,990_43
77295.0,2012-09-16 11:02:45,1347764565,13958,13958.0,960,40.7646591385045,-73.86291136576304,4120,238,Airport,1347763550,990_43
77192.0,2012-09-15 19:23:19,1347708199,13974,13974.0,961,40.78231651442974,-73.98111283779144,61,129,Burger Joint,1347705873,991_34
77225.0,2012-09-15 20:49:17,1347713357,13974,13974.0,961,40.78055870045957,-73.98077326334892,30,309,Concert Hall,1347708199,991_34
102865.0,2013-02-10 12:53:52,1360472032,14006,14006.0,962,40.59660630181478,-73.97727231182357,3360,195,Restaurant,1360468399,992_59
102914.0,2013-02-10 18:19:26,1360491566,14006,14006.0,962,40.610828321124906,-73.97712595918333,3816,6,Home (private),1360472032,992_59
87013.0,2012-11-26 20:29:05,1353932945,14017,14017.0,963,40.65623629615141,-73.90769926198885,3731,280,Residential Building (Apartment / Condo),1353886837,993_38
87066.0,2012-11-27 08:18:13,1353975493,14017,14017.0,963,40.5981113,-73.93832782,3838,280,Residential Building (Apartment / Condo),1353932945,993_38
72775.0,2012-08-10 18:18:02,1344593882,14023,14023.0,964,40.73138083854372,-74.00059103965759,243,36,Bar,1344563083,994_30
72849.0,2012-08-10 21:00:50,1344603650,14023,14023.0,964,40.73369431021343,-74.00212123990059,207,213,Bar,1344593882,994_30
68568.0,2012-07-16 15:57:16,1342425436,14034,14034.0,965,40.67905659879513,-73.97373112061709,1648,30,Bar,1342397686,995_28
68943.0,2012-07-17 08:12:03,1342483923,14034,14034.0,965,40.65299279819418,-73.90020087549914,1446,79,Building,1342425436,995_28
44686.0,2012-05-27 18:40:00,1338115200,14042,14042.0,966,40.827270801334265,-74.13460493087769,3029,129,Burger Joint,1338111879,996_18
45229.0,2012-05-28 12:23:42,1338179022,14042,14042.0,966,40.83676328636133,-74.17684116064805,4448,6,Home (private),1338115200,996_18
45392.0,2012-05-28 15:21:06,1338189666,14042,14042.0,966,40.77552917709761,-73.97142385887315,4842,299,Moving Target,1338179022,996_18
45393.0,2012-05-28 15:22:07,1338189727,14042,14042.0,966,40.83676328636133,-74.17684116064805,4448,6,Home (private),1338189666,996_18
95253.0,2013-01-02 07:02:24,1357081344,14053,14053.0,967,40.808157479622295,-74.20869827270508,2183,69,Train Station,1357081312,997_28
95261.0,2013-01-02 07:17:56,1357082276,14053,14053.0,967,40.747582087041366,-74.17188763618469,1312,69,Train Station,1357081344,997_28
95262.0,2013-01-02 07:36:35,1357083395,14053,14053.0,967,40.76147966168067,-74.07551050186157,1061,69,Train Station,1357082276,997_28
95415.0,2013-01-02 19:19:17,1357125557,14053,14053.0,967,40.747582087041366,-74.17188763618469,1312,69,Train Station,1357083395,997_28
95610.0,2013-01-03 18:12:15,1357207935,14053,14053.0,967,40.750794799423865,-73.99357639021292,356,69,Train Station,1357125557,997_28
96929.0,2013-01-09 14:11:07,1357711867,14076,14076.0,968,40.777624339274105,-73.95491637454415,1912,221,Coffee Shop,1357706599,999_50
97127.0,2013-01-10 10:29:53,1357784993,14076,14076.0,968,40.77707531682623,-73.95002010717978,2171,221,Coffee Shop,1357711867,999_50
73852.0,2012-08-13 18:11:58,1344852718,19,19.0,969,40.69902344282463,-73.81001472473143,994,69,Train Station,1344848182,1000_36
74098.0,2012-08-14 08:35:28,1344904528,19,19.0,969,40.750794799423865,-73.99357639021292,356,69,Train Station,1344852718,1000_36
74197.0,2012-08-14 12:59:29,1344920369,19,19.0,969,40.69902344282463,-73.81001472473143,994,69,Train Station,1344904528,1000_36
82809.0,2012-11-06 19:34:42,1352201682,28,28.0,970,40.75924321328913,-73.977585238863,3206,129,Burger Joint,1352116003,1001_36
83001.0,2012-11-07 08:49:55,1352249395,28,28.0,970,40.74202844331398,-73.98837756946769,4978,119,Other Great Outdoors,1352201682,1001_36
51721.0,2012-06-07 21:03:53,1339074233,33,33.0,971,40.71581961178149,-74.00887039064251,945,54,Bar,1339065808,1002_19
52446.0,2012-06-08 19:35:53,1339155353,33,33.0,971,40.89859144490384,-73.84778739924586,3846,6,Home (private),1339074233,1002_19
73445.0,2012-08-12 10:48:45,1344739725,39,39.0,972,40.71448092304508,-73.87130987645999,4359,6,Home (private),1344691303,1003_27
73531.0,2012-08-12 16:18:57,1344759537,39,39.0,972,40.71292912879564,-73.87201398611069,2482,25,Drugstore / Pharmacy,1344739725,1003_27
55077.0,2012-06-11 21:38:45,1339421925,48,48.0,973,40.68499608789172,-73.94186034276925,3666,6,Home (private),1339410650,1004_15
55729.0,2012-06-12 16:25:33,1339489533,48,48.0,973,40.69415730258867,-73.99187257970313,1490,193,Mexican Restaurant,1339421925,1004_15
55745.0,2012-06-12 16:57:44,1339491464,48,48.0,973,40.69211070019279,-73.98889981642176,4452,129,Burger Joint,1339489533,1004_15
55746.0,2012-06-12 16:58:34,1339491514,48,48.0,973,40.69209951756762,-73.98722976897095,3027,300,Neighborhood,1339491464,1004_15
55747.0,2012-06-12 17:00:42,1339491642,48,48.0,973,40.69147464622913,-73.98738384246826,1896,263,Subway,1339491514,1004_15
103528.0,2013-02-12 20:00:00,1360670400,80,80.0,975,40.67499881914121,-73.73504348368573,3267,305,Middle School,1360670348,1006_57
103530.0,2013-02-12 20:01:23,1360670483,80,80.0,975,40.68287631286498,-73.93057157562818,3717,300,Neighborhood,1360670400,1006_57
103531.0,2013-02-12 20:02:01,1360670521,80,80.0,975,40.68610405768023,-73.94382640962873,4681,280,Residential Building (Apartment / Condo),1360670483,1006_57
103833.0,2013-02-13 19:35:44,1360755344,80,80.0,975,40.67495727769148,-73.73639387996262,3788,89,School,1360670521,1006_57
103835.0,2013-02-13 19:38:02,1360755482,80,80.0,975,40.67499881914121,-73.73504348368573,3267,305,Middle School,1360755344,1006_57
103836.0,2013-02-13 19:39:05,1360755545,80,80.0,975,40.68287631286498,-73.93057157562818,3717,300,Neighborhood,1360755482,1006_57
103837.0,2013-02-13 19:42:08,1360755728,80,80.0,975,40.68614152063403,-73.94364845987359,4752,95,Deli / Bodega,1360755545,1006_57
103838.0,2013-02-13 19:43:27,1360755807,80,80.0,975,40.68610405768023,-73.94382640962873,4681,280,Residential Building (Apartment / Condo),1360755728,1006_57
75064.0,2012-08-18 16:49:29,1345279769,92,92.0,976,40.7827998810992,-73.9734148979187,73,190,Latin American Restaurant,1345223434,1007_30
75079.0,2012-08-18 17:17:55,1345281475,92,92.0,976,40.72988845526377,-74.00061269591029,11,36,Bar,1345279769,1007_30
86776.0,2012-11-26 06:57:01,1353884221,98,98.0,977,40.70274304822531,-73.79873780972557,3463,265,Bus Station,1353884195,1008_21
87035.0,2012-11-27 06:55:29,1353970529,98,98.0,977,40.70243319209457,-73.79754868261041,4103,300,Neighborhood,1353884221,1008_21
87036.0,2012-11-27 06:55:53,1353970553,98,98.0,977,40.70274304822531,-73.79873780972557,3463,265,Bus Station,1353970529,1008_21
69080.0,2012-07-17 10:30:35,1342492235,114,114.0,978,40.758551470603706,-73.98488823467986,1343,60,Office,1342421763,1009_35
69147.0,2012-07-17 13:20:10,1342502410,114,114.0,978,40.76053962409181,-73.98462423637571,1384,258,Hotel,1342492235,1009_35
74954.0,2012-08-18 11:34:14,1345260854,135,135.0,979,40.80332477451794,-74.14633487773128,2239,131,Fast Food Restaurant,1345189765,1010_34
74994.0,2012-08-18 13:33:02,1345267982,135,135.0,979,40.78573533654409,-74.16509908485864,4004,6,Home (private),1345260854,1010_34
75014.0,2012-08-18 14:48:22,1345272502,135,135.0,979,40.82991732677595,-74.14106369018555,2266,246,Sporting Goods Shop,1345267982,1010_34
75025.0,2012-08-18 15:14:32,1345274072,135,135.0,979,40.824648526250215,-74.13560271263123,1489,253,Department Store,1345272502,1010_34
75081.0,2012-08-18 17:22:27,1345281747,135,135.0,979,40.80087840557098,-74.15413677692413,2912,201,Pizza Place,1345274072,1010_34
78862.0,2012-10-22 17:44:36,1350899076,149,149.0,980,40.70325299803113,-74.00609493255615,1480,75,Ferry,1350854965,1011_40
79124.0,2012-10-23 09:36:19,1350956179,149,149.0,980,40.70325299803113,-74.00609493255615,1480,75,Ferry,1350899076,1011_40
79443.0,2012-10-24 06:22:34,1351030954,149,149.0,980,40.827157144502,-73.99534463882446,3677,137,Gym / Fitness Center,1350956179,1011_40
79556.0,2012-10-24 09:35:15,1351042515,149,149.0,980,40.70325299803113,-74.00609493255615,1480,75,Ferry,1351030954,1011_40
96961.0,2013-01-09 17:00:46,1357722046,167,167.0,981,40.74611901545656,-73.99307012557983,4399,137,Gym / Fitness Center,1357713772,1012_56
97085.0,2013-01-10 06:48:25,1357771705,167,167.0,981,40.75280620914171,-73.97717535495758,348,69,Train Station,1357722046,1012_56
48128.0,2012-06-03 01:04:50,1338656690,176,176.0,982,40.72449429624432,-73.99334746639536,55,40,Bar,1338651869,1013_19
48150.0,2012-06-03 02:14:24,1338660864,176,176.0,982,40.727486422997785,-73.98632168769836,2133,300,Neighborhood,1338656690,1013_19
98410.0,2013-01-16 16:04:53,1358323493,187,187.0,983,40.76396628964295,-73.915114402771,949,137,Gym / Fitness Center,1358248345,1014_49
98451.0,2013-01-16 20:05:07,1358337907,187,187.0,983,40.740892335768336,-73.98833870887756,115,205,Seafood Restaurant,1358323493,1014_49
91912.0,2012-12-14 22:20:59,1355494859,202,202.0,984,40.7749479814848,-73.98189814571478,727,146,Movie Theater,1355446177,1015_49
91955.0,2012-12-15 00:42:18,1355503338,202,202.0,984,40.740727951827786,-74.00861104297583,265,36,Bar,1355494859,1015_49
85601.0,2012-11-21 07:46:01,1353455161,224,224.0,985,40.94246719077515,-74.02115821838379,2511,90,High School,1353417573,1016_51
85813.0,2012-11-22 00:39:58,1353515998,224,224.0,985,40.91220464465255,-74.01238511084367,4108,6,Home (private),1353455161,1016_51
103148.0,2013-02-11 16:38:46,1360571926,249,249.0,986,40.72540497175607,-73.83224487304688,3794,300,Neighborhood,1360571875,1017_37
103226.0,2013-02-11 21:05:06,1360587906,249,249.0,986,40.76487640472523,-73.97264242172241,1882,263,Subway,1360571926,1017_37
103227.0,2013-02-11 21:05:24,1360587924,249,249.0,986,40.7625685886431,-73.96796464920044,2041,263,Subway,1360587906,1017_37
45858.0,2012-05-29 06:14:29,1338243269,259,259.0,987,40.78007502367464,-73.95526897957147,683,221,Coffee Shop,1338173656,1018_18
46023.0,2012-05-29 08:42:05,1338252125,259,259.0,987,40.750719454249314,-73.97515296936035,2641,60,Office,1338243269,1018_18
102303.0,2013-02-06 14:27:34,1360132054,283,283.0,988,40.71333777662413,-74.015793800354,766,221,Coffee Shop,1360108876,1019_67
102526.0,2013-02-07 08:09:52,1360195792,283,283.0,988,40.71388620551895,-74.00896220456364,1350,221,Coffee Shop,1360132054,1019_67
68523.0,2012-07-16 14:16:46,1342419406,300,300.0,989,40.76008972618838,-73.98353380475322,1164,246,Sporting Goods Shop,1342362084,1020_34
